brand,category,description,price,image_url
Nova X1 Headlight,Headlights,Ultra-bright LED headlight with adaptive beam control,1499,https://picsum.photos/seed/nova-x1/500
Beam Pro 200,Headlights,Weatherproof halogen headlight built for rough terrain,1299,https://picsum.photos/seed/beampro200/500
UltraBeam 500,Headlights,High-intensity discharge headlight with 500m range,2199,https://picsum.photos/seed/ultrabeam500/500
NightRider LED,Headlights,Compact LED headlight with 3 brightness modes,999,https://picsum.photos/seed/nightriderled/500
ClearView 4K,Dash Cams,4K dash cam with night vision and loop recording,3499,https://picsum.photos/seed/clearview4k/500
RoadEye Mini,Dash Cams,Compact dash cam with built-in Wi-Fi transfer,1899,https://picsum.photos/seed/roadeyemini/500
DriveSafe HD,Dash Cams,Full HD dash cam with collision detection alerts,2299,https://picsum.photos/seed/drivesafehd/500
NightVision Pro,Dash Cams,Low-light dash cam optimized for night driving,2799,https://picsum.photos/seed/nightvisionpro/500
PowerDock 65W,Chargers,Fast GaN charger with dual USB-C ports,1799,https://picsum.photos/seed/powerdock65w/500
QuickCharge Duo,Chargers,Dual-port wall charger with 30W fast charging,999,https://picsum.photos/seed/quickchargeduo/500
TurboCharge 3.0,Chargers,Compact car charger with 3.0 quick charge support,699,https://picsum.photos/seed/turbocharge30/500
SolarCharge Mini,Chargers,Portable solar charger for outdoor adventures,1599,https://picsum.photos/seed/solarchargemini/500
SoundWave Pro,Wireless Earbuds,Noise-cancelling earbuds with 30-hour battery life,3999,https://picsum.photos/seed/soundwavepro/500
EchoBuds Air,Wireless Earbuds,Lightweight earbuds with crystal clear call quality,2499,https://picsum.photos/seed/echobudsair/500
BassBoost X,Wireless Earbuds,Deep bass earbuds with sweat-resistant design,1999,https://picsum.photos/seed/bassboostx/500
ClearTone Mini,Wireless Earbuds,Compact earbuds with responsive touch controls,1299,https://picsum.photos/seed/clearetonemini/500
AirPulse 2,Wireless Earbuds,True wireless earbuds with a compact charging case,1799,https://picsum.photos/seed/airpulse2/500
EnergyCell 20000,Power Banks,20000mAh power bank with fast charging support,2199,https://picsum.photos/seed/energycell20000/500
PowerBrick 10K,Power Banks,Slim 10000mAh power bank with dual output ports,1399,https://picsum.photos/seed/powerbrick10k/500
ChargeMate Slim,Power Banks,Ultra-thin power bank that fits in your pocket,1099,https://picsum.photos/seed/chargemateslim/500
